Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776226638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776226639,5,,Aggregated,0.000000,0.000000,77,87,87,96,96,96,96,96,96,96,96,5,0,77,81.67652760021156,73.72087800467853,95.72672699869145,872.2
1776226640,10,,Aggregated,0.000000,0.000000,52,74,75,77,87,96,96,96,96,96,96,13,0,52,56.79109384632633,18.56832700286759,95.72672699869145,868.3076923076923
1776226641,15,,Aggregated,5.000000,0.000000,48,52,66,74,77,87,96,96,96,96,96,24,0,43,47.99551783313897,18.56832700286759,95.72672699869145,868.75
1776226642,20,,Aggregated,5.000000,0.000000,48,60,71,74,80,90,96,96,96,96,96,34,0,43,49.33749420524691,18.56832700286759,95.72672699869145,869.0882352941177
1776226643,25,,Aggregated,6.000000,0.000000,43,49,60,66,77,87,96,96,96,96,96,48,0,43,44.57064133248423,16.715539000870194,95.72672699869145,867.7916666666666
1776226644,30,,Aggregated,7.750000,0.000000,42,48,52,60,74,80,90,96,96,96,96,65,0,42,43.063223260777214,13.79456799622858,95.72672699869145,869.0153846153846
1776226645,35,,Aggregated,8.400000,0.000000,42,49,57,60,75,80,95,96,96,96,96,81,0,42,44.01709881404926,13.79456799622858,95.72672699869145,869.2098765432099
1776226646,40,,Aggregated,10.166667,0.000000,38,48,52,59,74,78,90,95,96,96,96,105,0,38,41.66328799003081,13.79456799622858,95.72672699869145,869.4857142857143
1776226647,45,,Aggregated,10.857143,0.000000,40,48,52,60,72,78,90,95,96,96,96,127,0,40,42.12988210201729,12.856184999691322,95.72672699869145,869.992125984252
1776226648,50,,Aggregated,11.375000,0.000000,39,48,52,60,74,87,95,98,110,110,110,160,0,38,41.905098168354016,11.558642996533308,106.45862299861619,869.9875
1776226649,50,,Aggregated,13.111111,0.000000,37,45,50,56,72,81,95,98,110,110,110,181,0,37,40.63132659095412,11.498437001137063,106.45862299861619,869.8121546961326
1776226650,50,,Aggregated,13.900000,0.000000,36,45,49,56,69,80,93,96,110,110,110,205,0,36,39.749841516938275,11.498437001137063,106.45862299861619,869.6878048780488
1776226651,50,,Aggregated,16.100000,0.000000,35,44,49,52,66,78,93,96,110,110,110,234,0,35,38.70900945287595,11.498437001137063,106.45862299861619,869.6452991452992
1776226652,50,,Aggregated,18.300000,0.000000,34,44,48,52,66,77,91,96,110,110,110,257,0,34,37.86914853694743,11.329167005897034,106.45862299861619,869.4085603112841
1776226653,50,,Aggregated,19.700000,0.000000,32,43,48,50,65,75,91,96,110,110,110,281,0,32,36.7960793701706,11.329167005897034,106.45862299861619,869.1814946619218
1776226654,50,,Aggregated,21.500000,0.000000,32,43,47,50,62,74,90,95,110,110,110,302,0,32,36.500713635900595,11.329167005897034,106.45862299861619,869.1920529801324
1776226655,50,,Aggregated,22.200000,0.000000,31,41,47,49,61,74,90,95,110,110,110,330,0,30,35.59553117890821,11.329167005897034,106.45862299861619,869.1545454545454
1776226656,50,,Aggregated,23.200000,0.000000,29,40,45,49,60,72,87,95,110,110,110,354,0,29,34.86462150021136,9.601630001270678,106.45862299861619,868.867231638418
1776226657,50,,Aggregated,23.800000,0.000000,29,40,45,48,60,72,87,95,110,110,110,373,0,29,34.64789911278307,9.601630001270678,106.45862299861619,868.8766756032171
1776226658,50,,Aggregated,24.700000,0.000000,27,38,44,48,58,69,83,93,110,110,110,405,0,27,33.8290304125015,9.601630001270678,106.45862299861619,868.6962962962963
